Datetime,Province,PM25,predicted,residual
2025-03-23 18:00:00,Chiang Mai,52.2,48.028545,-4.171454620361331
2025-03-23 19:00:00,Chiang Mai,76.4,55.645954,-20.754045867919928
2025-03-23 20:00:00,Chiang Mai,83.4,68.16675,-15.233251953125006
2025-03-23 21:00:00,Chiang Mai,85.4,70.79386,-14.60613861083985
2025-03-23 22:00:00,Chiang Mai,84.3,66.19746,-18.102543640136716
2025-03-23 23:00:00,Chiang Mai,83.6,62.53047,-21.069528198242182
2025-03-24 00:00:00,Chiang Mai,82.4,62.150463,-20.24953689575196
2025-03-24 01:00:00,Chiang Mai,80.3,62.07476,-18.22523956298828
2025-03-24 02:00:00,Chiang Mai,77.8,61.25956,-16.54044036865234
2025-03-24 03:00:00,Chiang Mai,75.9,60.952408,-14.947592163085943
2025-03-24 04:00:00,Chiang Mai,75.0,60.546387,-14.45361328125
2025-03-24 05:00:00,Chiang Mai,74.5,60.90405,-13.595951080322266
2025-03-24 06:00:00,Chiang Mai,74.5,62.61606,-11.883941650390625
2025-03-24 07:00:00,Chiang Mai,78.2,63.87663,-14.323371124267581
2025-03-24 08:00:00,Chiang Mai,90.6,67.08768,-23.51232299804687
2025-03-24 09:00:00,Chiang Mai,81.0,71.76061,-9.239387512207031
2025-03-24 10:00:00,Chiang Mai,62.4,61.528656,-0.8713439941406236
2025-03-24 11:00:00,Chiang Mai,47.8,56.848732,9.048731994628909
2025-03-24 12:00:00,Chiang Mai,42.5,50.592987,8.092987060546875
2025-03-24 13:00:00,Chiang Mai,41.8,41.293213,-0.5067871093749972
2025-03-24 14:00:00,Chiang Mai,40.3,41.76235,1.462348175048831
2025-03-24 15:00:00,Chiang Mai,38.9,39.53202,0.6320205688476577
2025-03-24 16:00:00,Chiang Mai,38.1,39.310555,1.2105545043945298
2025-03-24 17:00:00,Chiang Mai,38.3,38.350006,0.05000610351562784
2025-03-24 18:00:00,Chiang Mai,47.1,41.351,-5.748998260498048
2025-03-24 19:00:00,Chiang Mai,63.8,53.174034,-10.625965881347653
2025-03-24 20:00:00,Chiang Mai,68.0,62.912804,-5.087196350097656
2025-03-24 21:00:00,Chiang Mai,68.5,66.47637,-2.0236282348632812
2025-03-24 22:00:00,Chiang Mai,68.5,61.826553,-6.6734466552734375
2025-03-24 23:00:00,Chiang Mai,66.1,61.12816,-4.971841430664057
2025-03-25 00:00:00,Chiang Mai,62.6,60.16596,-2.434041595458986
2025-03-25 01:00:00,Chiang Mai,58.7,58.19482,-0.5051795959472685
2025-03-25 02:00:00,Chiang Mai,55.1,56.262375,1.162374877929686
2025-03-25 03:00:00,Chiang Mai,52.4,52.535957,0.13595733642578267
2025-03-25 04:00:00,Chiang Mai,50.2,50.731174,0.5311744689941378
2025-03-25 05:00:00,Chiang Mai,48.5,49.375942,0.8759422302246094
2025-03-25 06:00:00,Chiang Mai,47.6,47.462685,-0.13731536865234517
2025-03-25 07:00:00,Chiang Mai,51.1,49.27137,-1.8286300659179702
2025-03-25 08:00:00,Chiang Mai,55.6,53.511986,-2.0880142211914077
2025-03-25 09:00:00,Chiang Mai,41.7,54.638542,12.938542175292966
2025-03-25 10:00:00,Chiang Mai,33.3,36.382214,3.0822135925292997
2025-03-25 11:00:00,Chiang Mai,26.4,32.106705,5.706704711914064
2025-03-25 12:00:00,Chiang Mai,25.4,24.093334,-1.3066658020019517
2025-03-25 13:00:00,Chiang Mai,22.6,24.843153,2.2431529998779283
2025-03-25 14:00:00,Chiang Mai,20.6,21.769995,1.169994735717772
2025-03-25 15:00:00,Chiang Mai,19.4,19.798788,0.39878807067871236
2025-03-25 16:00:00,Chiang Mai,19.3,19.445965,0.14596481323242116
2025-03-25 17:00:00,Chiang Mai,20.3,22.896107,2.5961067199707024
2025-03-25 18:00:00,Chiang Mai,27.2,25.606146,-1.5938541412353509
2025-03-25 19:00:00,Chiang Mai,37.8,32.987865,-4.81213455200195
2025-03-25 20:00:00,Chiang Mai,44.0,41.235584,-2.764415740966797
2025-03-25 21:00:00,Chiang Mai,44.7,43.123867,-1.5761329650878935
2025-03-25 22:00:00,Chiang Mai,38.8,44.102413,5.302413177490237
2025-03-25 23:00:00,Chiang Mai,35.3,35.320835,0.020835113525393467
2025-03-26 00:00:00,Chiang Mai,35.3,34.277313,-1.0226867675781222
2025-03-26 01:00:00,Chiang Mai,35.6,35.176342,-0.42365798950195455
2025-03-26 02:00:00,Chiang Mai,35.4,35.558384,0.15838394165039205
2025-03-26 03:00:00,Chiang Mai,34.8,34.784157,-0.015843200683590908
2025-03-26 04:00:00,Chiang Mai,34.6,34.107334,-0.4926658630371108
2025-03-26 05:00:00,Chiang Mai,34.3,35.405235,1.1052352905273466
2025-03-26 06:00:00,Chiang Mai,35.0,35.401672,0.40167236328125
2025-03-26 07:00:00,Chiang Mai,37.8,39.452316,1.6523162841796903
2025-03-26 08:00:00,Chiang Mai,41.7,41.38521,-0.31479187011719034
2025-03-26 09:00:00,Chiang Mai,30.7,41.852997,11.152996826171876
2025-03-26 10:00:00,Chiang Mai,20.5,26.278515,5.778514862060547
2025-03-26 11:00:00,Chiang Mai,17.3,19.1008,1.8007995605468743
2025-03-26 12:00:00,Chiang Mai,14.9,16.24761,1.3476100921630856
2025-03-26 13:00:00,Chiang Mai,12.7,14.013695,1.3136947631835945
2025-03-26 14:00:00,Chiang Mai,11.4,12.579736,1.1797357559204098
2025-03-26 15:00:00,Chiang Mai,10.9,11.774616,0.8746162414550778
2025-03-26 16:00:00,Chiang Mai,11.2,11.920451,0.7204511642456062
2025-03-26 17:00:00,Chiang Mai,12.4,14.378898,1.978897666931152
2025-03-26 18:00:00,Chiang Mai,19.4,16.45424,-2.9457592010498033
2025-03-26 19:00:00,Chiang Mai,34.7,27.79401,-6.905989837646487
2025-03-26 20:00:00,Chiang Mai,37.8,36.96048,-0.8395202636718722
2025-03-26 21:00:00,Chiang Mai,38.0,37.986736,-0.013263702392578125
2025-03-26 22:00:00,Chiang Mai,39.9,37.89997,-2.0000289916992173
2025-03-26 23:00:00,Chiang Mai,43.4,40.428932,-2.9710678100585923
2025-03-27 00:00:00,Chiang Mai,46.0,44.27076,-1.7292404174804688
2025-03-27 01:00:00,Chiang Mai,46.4,46.995747,0.5957466125488295
2025-03-27 02:00:00,Chiang Mai,46.1,45.696835,-0.40316543579101705
2025-03-27 03:00:00,Chiang Mai,45.5,45.45255,-0.047451019287109375
2025-03-27 04:00:00,Chiang Mai,44.7,45.08209,0.38208847045898153
2025-03-27 05:00:00,Chiang Mai,43.8,45.114067,1.3140670776367216
2025-03-27 06:00:00,Chiang Mai,43.0,44.559814,1.559814453125
2025-03-27 07:00:00,Chiang Mai,49.6,44.48266,-5.117341613769533
2025-03-27 08:00:00,Chiang Mai,54.4,52.69694,-1.7030586242675767
2025-03-27 09:00:00,Chiang Mai,41.8,51.226658,9.426657867431643
2025-03-27 10:00:00,Chiang Mai,31.1,32.642803,1.5428031921386705
2025-03-27 11:00:00,Chiang Mai,25.6,27.491426,1.8914264678955064
2025-03-27 12:00:00,Chiang Mai,21.4,22.793419,1.3934188842773452
2025-03-27 13:00:00,Chiang Mai,18.8,19.156897,0.3568965911865227
2025-03-27 14:00:00,Chiang Mai,17.7,17.90295,0.20295028686523509
2025-03-27 15:00:00,Chiang Mai,17.9,17.41689,-0.48311080932617045
2025-03-27 16:00:00,Chiang Mai,19.4,18.891356,-0.5086444854736314
2025-03-27 17:00:00,Chiang Mai,22.3,23.327888,1.0278884887695305
2025-03-27 18:00:00,Chiang Mai,31.0,28.16989,-2.830110549926758
2025-03-27 19:00:00,Chiang Mai,39.1,39.3645,0.26449813842773295
2025-03-27 20:00:00,Chiang Mai,42.4,41.9543,-0.4457000732421861
2025-03-27 21:00:00,Chiang Mai,39.5,42.369823,2.869823455810547
2025-03-27 22:00:00,Chiang Mai,36.4,37.162186,0.7621856689453139
2025-03-27 23:00:00,Chiang Mai,37.4,35.30975,-2.090250396728514
2025-03-28 00:00:00,Chiang Mai,38.1,38.142998,0.04299774169921733
2025-03-28 01:00:00,Chiang Mai,38.1,37.856285,-0.24371490478515767
2025-03-28 02:00:00,Chiang Mai,38.1,37.244137,-0.855863189697267
2025-03-28 03:00:00,Chiang Mai,38.1,37.419647,-0.6803527832031264
2025-03-28 04:00:00,Chiang Mai,37.8,37.634727,-0.1652725219726534
2025-03-28 05:00:00,Chiang Mai,37.5,37.436153,-0.06384658813476562
2025-03-28 06:00:00,Chiang Mai,37.8,37.403587,-0.3964126586914034
2025-03-28 07:00:00,Chiang Mai,36.3,40.80972,4.509719085693362
2025-03-28 08:00:00,Chiang Mai,39.6,37.468765,-2.131234741210939
2025-03-28 09:00:00,Chiang Mai,38.9,39.815727,0.9157272338867202
2025-03-28 10:00:00,Chiang Mai,34.3,35.12319,0.8231918334960966
2025-03-28 11:00:00,Chiang Mai,29.7,28.775055,-0.9249450683593743
2025-03-28 12:00:00,Chiang Mai,24.7,26.678307,1.9783065795898445
2025-03-28 13:00:00,Chiang Mai,21.1,21.820374,0.7203735351562486
2025-03-28 14:00:00,Chiang Mai,19.4,18.666065,-0.7339347839355455
2025-03-28 15:00:00,Chiang Mai,18.5,17.858017,-0.6419830322265625
2025-03-28 16:00:00,Chiang Mai,17.8,17.649391,-0.15060882568359446
2025-03-28 17:00:00,Chiang Mai,17.9,17.665236,-0.2347644805908189
2025-03-28 18:00:00,Chiang Mai,25.1,21.01219,-4.087810134887697
2025-03-28 19:00:00,Chiang Mai,50.5,30.72373,-19.776269912719727
2025-03-28 20:00:00,Chiang Mai,55.5,51.256577,-4.2434234619140625
2025-03-28 21:00:00,Chiang Mai,59.3,54.545673,-4.754326629638669
2025-03-28 22:00:00,Chiang Mai,61.0,57.75297,-3.247028350830078
2025-03-28 23:00:00,Chiang Mai,63.1,59.062225,-4.037774658203126
2025-03-29 00:00:00,Chiang Mai,64.0,60.933403,-3.0665969848632812
2025-03-29 01:00:00,Chiang Mai,64.3,60.75933,-3.5406692504882784
2025-03-29 02:00:00,Chiang Mai,64.7,59.538864,-5.161135864257815
2025-03-29 03:00:00,Chiang Mai,64.7,59.533115,-5.166884613037112
2025-03-29 04:00:00,Chiang Mai,63.6,59.577087,-4.022912597656251
2025-03-29 05:00:00,Chiang Mai,62.4,59.68518,-2.7148193359374986
2025-03-29 06:00:00,Chiang Mai,61.7,60.018852,-1.681147766113284
2025-03-29 07:00:00,Chiang Mai,90.1,60.195896,-29.904103851318354
2025-03-29 08:00:00,Chiang Mai,91.7,68.420074,-23.279925537109378
2025-03-29 09:00:00,Chiang Mai,85.7,63.711826,-21.988173675537112
2025-03-29 10:00:00,Chiang Mai,75.0,54.889328,-20.110671997070312
2025-03-29 11:00:00,Chiang Mai,66.8,49.922558,-16.87744216918945
2025-03-29 12:00:00,Chiang Mai,57.3,49.884872,-7.41512756347656
2025-03-29 13:00:00,Chiang Mai,52.0,45.77206,-6.227939605712891
2025-03-29 14:00:00,Chiang Mai,48.4,48.06291,-0.3370918273925767
2025-03-29 15:00:00,Chiang Mai,45.5,46.38232,0.8823204040527344
2025-03-29 16:00:00,Chiang Mai,43.8,45.635735,1.8357345581054716
2025-03-29 17:00:00,Chiang Mai,43.4,43.898132,0.4981323242187514
2025-03-29 18:00:00,Chiang Mai,50.3,46.272083,-4.027916717529294
2025-03-29 19:00:00,Chiang Mai,54.9,60.39792,5.497918701171876
2025-03-29 20:00:00,Chiang Mai,60.3,57.162453,-3.137547302246091
2025-03-29 21:00:00,Chiang Mai,65.2,61.327026,-3.872973632812503
2025-03-29 22:00:00,Chiang Mai,68.0,66.93965,-1.0603485107421875
2025-03-29 23:00:00,Chiang Mai,68.9,68.4322,-0.46780242919922443
2025-03-30 00:00:00,Chiang Mai,69.4,66.41794,-2.9820617675781307
2025-03-30 01:00:00,Chiang Mai,70.3,63.930176,-6.369824218749997
2025-03-30 02:00:00,Chiang Mai,70.1,65.47913,-4.620866394042963
2025-03-30 03:00:00,Chiang Mai,69.6,62.462498,-7.137502288818354
2025-03-30 04:00:00,Chiang Mai,68.2,62.76159,-5.438410949707034
2025-03-30 05:00:00,Chiang Mai,67.3,62.73807,-4.5619285583496065
2025-03-30 06:00:00,Chiang Mai,67.8,63.712234,-4.087765502929685
2025-03-30 07:00:00,Chiang Mai,62.6,69.60403,7.004026794433592
2025-03-30 08:00:00,Chiang Mai,68.2,61.471783,-6.728217315673831
2025-03-30 09:00:00,Chiang Mai,57.3,67.63841,10.33841247558594
2025-03-30 10:00:00,Chiang Mai,48.4,53.33842,4.938420867919923
2025-03-30 11:00:00,Chiang Mai,48.2,47.059544,-1.1404563903808622
2025-03-30 12:00:00,Chiang Mai,47.6,47.528343,-0.07165679931640767
2025-03-30 13:00:00,Chiang Mai,49.1,46.943295,-2.156705474853517
2025-03-30 14:00:00,Chiang Mai,47.5,48.696144,1.1961441040039062
2025-03-30 15:00:00,Chiang Mai,46.7,46.233562,-0.46643753051758097
2025-03-30 16:00:00,Chiang Mai,47.0,46.401722,-0.5982780456542969
2025-03-30 17:00:00,Chiang Mai,47.4,47.699284,0.29928359985351705
2025-03-30 18:00:00,Chiang Mai,50.9,48.56044,-2.339559936523436
2025-03-30 19:00:00,Chiang Mai,54.0,53.695084,-0.3049163818359375
2025-03-30 20:00:00,Chiang Mai,55.1,54.69719,-0.4028106689453139
2025-03-30 21:00:00,Chiang Mai,53.7,53.297302,-0.40269775390625284
2025-03-30 22:00:00,Chiang Mai,52.4,49.842285,-2.5577148437499986
2025-03-30 23:00:00,Chiang Mai,50.3,48.447773,-1.852227020263669
2025-03-31 00:00:00,Chiang Mai,46.8,46.986168,0.1861679077148466
2025-03-31 01:00:00,Chiang Mai,43.4,43.456814,0.056813812255860796
2025-03-31 02:00:00,Chiang Mai,40.4,40.540737,0.1407371520996108
2025-03-31 03:00:00,Chiang Mai,38.1,38.7048,0.604799652099608
2025-03-31 04:00:00,Chiang Mai,36.0,36.411102,0.411102294921875
2025-03-31 05:00:00,Chiang Mai,34.0,34.734352,0.7343521118164062
2025-03-31 06:00:00,Chiang Mai,32.7,31.931705,-0.7682945251464872
2025-03-31 07:00:00,Chiang Mai,37.7,32.826763,-4.873236846923831
2025-03-31 08:00:00,Chiang Mai,33.9,40.627575,6.727574920654298
2025-03-31 09:00:00,Chiang Mai,32.6,31.288483,-1.3115173339843764
2025-03-31 10:00:00,Chiang Mai,33.9,29.968588,-3.9314121246337876
2025-03-31 11:00:00,Chiang Mai,32.0,33.925255,1.9252548217773438
2025-03-31 12:00:00,Chiang Mai,28.8,30.055422,1.255421829223632
2025-03-31 13:00:00,Chiang Mai,26.1,28.145107,2.045107269287108
2025-03-31 14:00:00,Chiang Mai,24.3,24.617088,0.31708831787109304
2025-03-31 15:00:00,Chiang Mai,23.1,22.47408,-0.6259208679199233
2025-03-31 16:00:00,Chiang Mai,22.6,22.183126,-0.4168735504150405
2025-03-31 17:00:00,Chiang Mai,24.7,23.593098,-1.1069023132324212
2025-03-31 18:00:00,Chiang Mai,25.4,26.733492,1.3334918975830092
2025-03-31 19:00:00,Chiang Mai,39.1,27.285797,-11.814202880859376
2025-03-31 20:00:00,Chiang Mai,40.0,41.57944,1.5794410705566406
2025-03-31 21:00:00,Chiang Mai,41.8,38.71017,-3.089829254150388
2025-03-31 22:00:00,Chiang Mai,43.7,41.653194,-2.0468055725097685
2025-03-31 23:00:00,Chiang Mai,45.4,42.184235,-3.2157653808593736
2025-04-01 00:00:00,Chiang Mai,46.6,44.44297,-2.157029724121095
2025-04-01 01:00:00,Chiang Mai,46.9,45.152813,-1.7471870422363267
2025-04-01 02:00:00,Chiang Mai,46.7,44.85743,-1.8425704956054716
2025-04-01 03:00:00,Chiang Mai,46.4,44.890995,-1.509004974365233
2025-04-01 04:00:00,Chiang Mai,46.4,45.71851,-0.681490325927733
2025-04-01 05:00:00,Chiang Mai,46.8,45.57293,-1.2270706176757784
2025-04-01 06:00:00,Chiang Mai,48.2,47.030697,-1.1693031311035185
2025-04-01 07:00:00,Chiang Mai,63.8,48.666668,-15.133332061767575
2025-04-01 08:00:00,Chiang Mai,58.8,59.704506,0.9045059204101591
2025-04-01 09:00:00,Chiang Mai,52.7,52.368896,-0.33110351562500284
2025-04-01 10:00:00,Chiang Mai,47.1,48.612713,1.5127128601074205
2025-04-01 11:00:00,Chiang Mai,41.7,43.315807,1.615807342529294
2025-04-01 12:00:00,Chiang Mai,38.4,41.73657,3.336568450927736
2025-04-01 13:00:00,Chiang Mai,35.3,37.54665,2.246649932861331
2025-04-01 14:00:00,Chiang Mai,32.8,34.016216,1.2162162780761747
2025-04-01 15:00:00,Chiang Mai,47.4,31.671381,-15.728619003295897
2025-04-01 16:00:00,Chiang Mai,32.0,47.4185,15.418498992919922
2025-04-01 17:00:00,Chiang Mai,34.8,32.973984,-1.8260162353515597
2025-04-01 18:00:00,Chiang Mai,36.0,39.012924,3.0129241943359375
2025-04-01 19:00:00,Chiang Mai,34.0,46.433105,12.43310546875
2025-04-01 20:00:00,Chiang Mai,34.6,32.958843,-1.6411567687988295
2025-04-01 21:00:00,Chiang Mai,36.0,35.797966,-0.20203399658203125
2025-04-01 22:00:00,Chiang Mai,38.0,37.22346,-0.7765388488769531
2025-04-01 23:00:00,Chiang Mai,39.9,38.149445,-1.7505554199218736
2025-04-02 00:00:00,Chiang Mai,40.9,39.179405,-1.7205947875976548
2025-04-02 01:00:00,Chiang Mai,40.9,40.493324,-0.40667572021484233
2025-04-02 02:00:00,Chiang Mai,40.9,40.010693,-0.8893074035644517
2025-04-02 03:00:00,Chiang Mai,40.6,40.104313,-0.4956871032714858
2025-04-02 04:00:00,Chiang Mai,41.1,40.48192,-0.6180816650390639
2025-04-02 05:00:00,Chiang Mai,42.3,41.286434,-1.0135658264160128
2025-04-02 06:00:00,Chiang Mai,44.0,42.365826,-1.6341743469238281
2025-04-02 07:00:00,Chiang Mai,51.2,47.36476,-3.8352386474609403
2025-04-02 08:00:00,Chiang Mai,45.1,52.059563,6.959562683105467
2025-04-02 09:00:00,Chiang Mai,36.6,38.175632,1.5756324768066392
2025-04-02 10:00:00,Chiang Mai,33.2,32.79371,-0.4062911987304716
2025-04-02 11:00:00,Chiang Mai,31.1,30.061592,-1.0384078979492202
2025-04-02 12:00:00,Chiang Mai,29.7,28.474663,-1.2253372192382805
2025-04-02 13:00:00,Chiang Mai,28.3,29.19467,0.8946697235107415
2025-04-02 14:00:00,Chiang Mai,26.9,27.924797,1.0247970581054702
2025-04-02 15:00:00,Chiang Mai,26.2,27.029442,0.8294418334960945
2025-04-02 16:00:00,Chiang Mai,26.8,25.664663,-1.1353366851806648
2025-04-02 17:00:00,Chiang Mai,27.0,31.424395,4.424394607543945
2025-04-02 18:00:00,Chiang Mai,27.9,31.020779,3.120778656005861
2025-04-02 19:00:00,Chiang Mai,39.8,32.476677,-7.323323059082028
2025-04-02 20:00:00,Chiang Mai,38.9,41.742603,2.8426033020019545
2025-04-02 21:00:00,Chiang Mai,38.0,36.415375,-1.584625244140625
2025-04-02 22:00:00,Chiang Mai,38.5,36.6226,-1.8773994445800781
2025-04-02 23:00:00,Chiang Mai,40.3,38.576275,-1.7237251281738253
2025-04-03 00:00:00,Chiang Mai,42.3,40.212482,-2.087517547607419
2025-04-03 01:00:00,Chiang Mai,43.4,42.086502,-1.313497924804686
2025-04-03 02:00:00,Chiang Mai,44.6,43.030247,-1.5697532653808608
2025-04-03 03:00:00,Chiang Mai,46.1,45.13326,-0.9667411804199233
2025-04-03 04:00:00,Chiang Mai,48.1,46.309303,-1.7906967163085952
2025-04-03 05:00:00,Chiang Mai,50.3,49.685852,-0.6141479492187472
2025-04-03 06:00:00,Chiang Mai,52.6,51.7228,-0.8771987915039077
2025-04-03 07:00:00,Chiang Mai,71.5,54.115585,-17.384414672851562
2025-04-03 08:00:00,Chiang Mai,66.8,63.143562,-3.656437683105466
2025-04-03 09:00:00,Chiang Mai,58.9,56.53053,-2.3694709777832017
2025-04-03 10:00:00,Chiang Mai,53.6,49.439884,-4.160115814208986
2025-04-03 11:00:00,Chiang Mai,51.1,48.43193,-2.668069458007814
2025-04-03 12:00:00,Chiang Mai,49.1,47.636765,-1.463235473632814
2025-04-03 13:00:00,Chiang Mai,47.8,45.600246,-2.199753570556638
2025-04-03 14:00:00,Chiang Mai,47.0,45.549866,-1.45013427734375
2025-04-03 15:00:00,Chiang Mai,46.6,46.04589,-0.5541091918945327
2025-04-03 16:00:00,Chiang Mai,47.4,45.536,-1.8640007019042955
2025-04-03 17:00:00,Chiang Mai,47.3,48.58833,1.2883293151855497
2025-04-03 18:00:00,Chiang Mai,48.0,47.23984,-0.7601585388183594
2025-04-03 19:00:00,Chiang Mai,59.8,49.014267,-10.78573303222656
2025-04-03 20:00:00,Chiang Mai,65.0,58.56839,-6.431610107421875
2025-04-03 21:00:00,Chiang Mai,68.9,63.060543,-5.839456939697271
2025-04-03 22:00:00,Chiang Mai,71.7,62.773663,-8.926337432861331
2025-04-03 23:00:00,Chiang Mai,74.3,64.002266,-10.297734069824216
2025-04-04 00:00:00,Chiang Mai,78.5,64.84435,-13.655647277832031
2025-04-04 01:00:00,Chiang Mai,82.2,64.2284,-17.97159881591797
2025-04-04 02:00:00,Chiang Mai,81.0,64.69141,-16.30859375
2025-04-04 03:00:00,Chiang Mai,79.9,63.9872,-15.912798309326178
2025-04-04 04:00:00,Chiang Mai,81.7,64.30287,-17.39712829589844
2025-04-04 05:00:00,Chiang Mai,70.8,66.77201,-4.027989196777341
2025-04-04 06:00:00,Chiang Mai,61.7,62.475254,0.7752540588378878
2025-04-04 07:00:00,Chiang Mai,96.4,67.2602,-29.139799499511724
2025-04-04 08:00:00,Chiang Mai,97.1,82.22993,-14.870072937011713
2025-04-04 09:00:00,Chiang Mai,77.1,66.630486,-10.469514465332026
2025-04-04 10:00:00,Chiang Mai,48.9,63.36722,14.467221832275392
2025-04-04 11:00:00,Chiang Mai,36.3,49.66431,13.364310455322268
2025-04-04 12:00:00,Chiang Mai,32.2,38.06386,5.863861846923825
2025-04-04 13:00:00,Chiang Mai,33.2,33.00243,-0.19757003784179972
2025-04-04 14:00:00,Chiang Mai,34.7,34.713448,0.013447570800778408
2025-04-04 15:00:00,Chiang Mai,36.9,35.53001,-1.3699897766113267
2025-04-04 16:00:00,Chiang Mai,40.0,39.164803,-0.8351974487304688
2025-04-04 17:00:00,Chiang Mai,43.9,41.890034,-2.0099662780761705
2025-04-04 18:00:00,Chiang Mai,45.8,46.564434,0.7644340515136747
2025-04-04 19:00:00,Chiang Mai,42.8,53.737667,10.937667083740237
2025-04-04 20:00:00,Chiang Mai,46.4,41.53952,-4.860479736328124
2025-04-04 21:00:00,Chiang Mai,48.3,46.406223,-1.8937767028808565
2025-04-04 22:00:00,Chiang Mai,46.9,47.829205,0.9292045593261733
2025-04-04 23:00:00,Chiang Mai,49.0,44.26944,-4.730560302734375
2025-04-05 00:00:00,Chiang Mai,48.9,48.573654,-0.3263458251953111
2025-04-05 01:00:00,Chiang Mai,48.4,47.712845,-0.6871551513671861
2025-04-05 02:00:00,Chiang Mai,49.2,47.693897,-1.5061027526855497
2025-04-05 03:00:00,Chiang Mai,49.7,48.877716,-0.8222839355468778
2025-04-05 04:00:00,Chiang Mai,49.7,49.92114,0.22113876342773153
2025-04-05 05:00:00,Chiang Mai,49.4,49.580956,0.18095550537109517
2025-04-05 06:00:00,Chiang Mai,49.7,49.647266,-0.05273361206054972
2025-04-05 07:00:00,Chiang Mai,70.1,51.791103,-18.308896636962885
2025-04-05 08:00:00,Chiang Mai,66.1,63.05085,-3.049150085449213
2025-04-05 09:00:00,Chiang Mai,56.0,59.321075,3.321075439453125
2025-04-05 10:00:00,Chiang Mai,41.0,49.061485,8.061485290527344
2025-04-05 11:00:00,Chiang Mai,28.9,36.11413,7.21412811279297
2025-04-05 12:00:00,Chiang Mai,22.8,28.17423,5.374230575561523
2025-04-05 13:00:00,Chiang Mai,20.1,22.438368,2.3383678436279283
2025-04-05 14:00:00,Chiang Mai,19.3,19.761982,0.4619819641113274
2025-04-05 15:00:00,Chiang Mai,19.2,19.576258,0.3762577056884773
2025-04-05 16:00:00,Chiang Mai,19.6,21.268888,1.6688884735107408
2025-04-05 17:00:00,Chiang Mai,20.3,22.448317,2.148316574096679
2025-04-05 18:00:00,Chiang Mai,21.2,23.73774,2.537739562988282
2025-04-05 19:00:00,Chiang Mai,26.0,24.916304,-1.0836963653564453
2025-04-05 20:00:00,Chiang Mai,32.9,29.556116,-3.343883895874022
2025-04-05 21:00:00,Chiang Mai,39.6,34.785263,-4.814736938476564
2025-04-05 22:00:00,Chiang Mai,46.7,40.36973,-6.330268096923831
2025-04-05 23:00:00,Chiang Mai,51.9,45.987217,-5.912783050537108
2025-04-06 00:00:00,Chiang Mai,55.8,50.295345,-5.504654693603513
2025-04-06 01:00:00,Chiang Mai,58.0,54.50267,-3.4973297119140625
2025-04-06 02:00:00,Chiang Mai,58.3,57.76294,-0.5370605468749972
2025-04-06 03:00:00,Chiang Mai,57.6,57.0644,-0.5356002807617202
2025-04-06 04:00:00,Chiang Mai,57.2,55.3047,-1.895301055908206
2025-04-06 05:00:00,Chiang Mai,56.8,54.828705,-1.9712951660156222
2025-04-06 06:00:00,Chiang Mai,56.7,54.738724,-1.9612762451171903
2025-04-06 07:00:00,Chiang Mai,60.8,58.27321,-2.5267913818359347
2025-04-06 08:00:00,Chiang Mai,53.2,60.92091,7.720909881591794
2025-04-06 09:00:00,Chiang Mai,28.2,47.456734,19.256733703613282
2025-04-06 10:00:00,Chiang Mai,15.1,27.473492,12.373491668701172
2025-04-06 11:00:00,Chiang Mai,11.7,16.362339,4.662339019775391
2025-04-06 12:00:00,Chiang Mai,10.9,12.223055,1.3230548858642575
2025-04-06 13:00:00,Chiang Mai,10.6,11.30812,0.7081197738647464
2025-04-06 14:00:00,Chiang Mai,12.0,12.520783,0.5207834243774414
2025-04-06 15:00:00,Chiang Mai,12.7,14.151716,1.4517162322998054
2025-04-06 16:00:00,Chiang Mai,13.9,15.777875,1.877874946594238
2025-04-06 17:00:00,Chiang Mai,17.8,18.998604,1.1986038208007805
2025-04-06 18:00:00,Chiang Mai,20.6,25.360188,4.760187530517577
2025-04-06 19:00:00,Chiang Mai,21.9,26.69596,4.795959091186525
2025-04-06 20:00:00,Chiang Mai,26.5,26.995249,0.49524879455566406
2025-04-06 21:00:00,Chiang Mai,29.9,29.925364,0.025363540649415484
2025-04-06 22:00:00,Chiang Mai,32.8,31.65114,-1.1488597869873018
2025-04-06 23:00:00,Chiang Mai,36.6,33.721447,-2.8785530090332045
2025-04-07 00:00:00,Chiang Mai,39.5,37.785015,-1.7149848937988281
2025-04-07 01:00:00,Chiang Mai,37.3,39.250755,1.9507553100585966
2025-04-07 02:00:00,Chiang Mai,37.1,35.64841,-1.4515892028808608
2025-04-07 03:00:00,Chiang Mai,39.7,37.233646,-2.466353607177737
2025-04-07 04:00:00,Chiang Mai,41.0,40.68655,-0.3134498596191406
2025-04-07 05:00:00,Chiang Mai,40.9,42.66357,1.7635704040527358
2025-04-07 06:00:00,Chiang Mai,40.4,41.85166,1.4516616821289077
2025-04-07 07:00:00,Chiang Mai,45.2,42.064877,-3.1351234436035185
2025-04-07 08:00:00,Chiang Mai,38.4,45.330112,6.930112457275392
2025-04-07 09:00:00,Chiang Mai,31.0,31.32016,0.320159912109375
2025-04-07 10:00:00,Chiang Mai,27.6,24.78689,-2.813109970092775
2025-04-07 11:00:00,Chiang Mai,27.5,24.561722,-2.9382781982421875
2025-04-07 12:00:00,Chiang Mai,28.1,27.044731,-1.0552688598632827
2025-04-07 13:00:00,Chiang Mai,26.1,27.98027,1.880270385742186
